file,true_label,pred_label,top_candidate,top_probability,confidence,is_outsider,best_student_llr,outsider_score
Data/eval\A\a_test_1.txt,Student A,Student A,Student A,37.36,Low,False,26.815,0.0159
Data/eval\A\a_test_10.txt,Student A,Student A,Student A,44.61,Medium,False,28.809,0.015
Data/eval\A\a_test_11.txt,Student A,Student A,Student A,51.13,High,False,15.94,0.0784
Data/eval\A\a_test_12.txt,Student A,Student A,Student A,49.41,Medium,False,15.464,0.0801
Data/eval\A\a_test_13.txt,Student A,Student A,Student A,40.05,Medium,False,8.838,0.1416
Data/eval\A\a_test_14.txt,Student A,Student E,Student E,29.77,Low,False,2.99,0.2094
Data/eval\A\a_test_15.txt,Student A,Student A,Student A,41.11,Low,False,35.99,0.006
Data/eval\A\a_test_16.txt,Student A,Student A,Student A,38.03,Low,False,31.009,0.009899999999999999
Data/eval\A\a_test_17.txt,Student A,Student A,Student A,31.11,Low,False,25.705,0.0151
Data/eval\A\a_test_18.txt,Student A,Student A,Student A,34.71,Medium,False,5.198,0.1883
Data/eval\A\a_test_19.txt,Student A,Student A,Student A,36.65,Low,False,12.952,0.07980000000000001
Data/eval\A\a_test_2.txt,Student A,Student A,Student A,57.04,High,False,28.016,0.021099999999999997
Data/eval\A\a_test_20.txt,Student A,Student A,Student A,38.74,Medium,False,28.626,0.0134
Data/eval\A\a_test_21.txt,Student A,Outsider,Outsider,31.34,Low,True,-0.428,0.3134
Data/eval\A\a_test_22.txt,Student A,Student A,Student A,53.85,High,False,26.441,0.024
Data/eval\A\a_test_23.txt,Student A,Student E,Student E,41.15,Medium,False,10.79,0.11560000000000001
Data/eval\A\a_test_24.txt,Student A,Student A,Student A,37.9,Medium,False,6.125,0.1844
Data/eval\A\a_test_25.txt,Student A,Student A,Student A,52.38,High,False,22.941,0.0352
Data/eval\A\a_test_26.txt,Student A,Student A,Student A,48.86,High,False,27.732,0.0187
Data/eval\A\a_test_27.txt,Student A,Student D,Student D,40.7,Medium,False,31.719,0.0097
Data/eval\A\a_test_28.txt,Student A,Student A,Student A,34.91,Low,False,34.818,0.0058
Data/eval\A\a_test_29.txt,Student A,Student A,Student A,42.06,Medium,False,18.431,0.0481
Data/eval\A\a_test_3.txt,Student A,Student A,Student A,43.03,Medium,False,14.974,0.0739
Data/eval\A\a_test_30.txt,Student A,Student A,Student A,47.61,Medium,False,34.537,0.008199999999999999
Data/eval\A\a_test_31.txt,Student A,Student A,Student A,39.86,Low,False,14.985,0.0684
Data/eval\A\a_test_32.txt,Student A,Student A,Student A,36.04,Medium,False,8.692,0.12960000000000002
Data/eval\A\a_test_33.txt,Student A,Student A,Student A,31.19,Low,False,20.425,0.0282
Data/eval\A\a_test_34.txt,Student A,Student C,Student C,41.01,Low,False,33.033,0.0084
Data/eval\A\a_test_35.txt,Student A,Student A,Student A,34.53,Medium,False,4.215,0.21030000000000001
Data/eval\A\a_test_36.txt,Student A,Student A,Student A,45.42,Medium,False,11.814,0.11320000000000001
Data/eval\A\a_test_37.txt,Student A,Student A,Student A,63.28,High,False,44.186,0.0034999999999999996
Data/eval\A\a_test_38.txt,Student A,Student A,Student A,48.99,Medium,False,18.517,0.0555
Data/eval\A\a_test_39.txt,Student A,Student A,Student A,42.36,Medium,False,15.473,0.06860000000000001
Data/eval\A\a_test_4.txt,Student A,Student E,Student E,36.0,Low,False,22.256,0.0263
Data/eval\A\a_test_40.txt,Student A,Student A,Student A,38.59,Medium,False,5.583,0.20010000000000003
Data/eval\A\a_test_41.txt,Student A,Student A,Student A,41.68,Medium,False,25.895,0.019799999999999998
Data/eval\A\a_test_42.txt,Student A,Student A,Student A,45.3,Medium,False,20.04,0.0429
Data/eval\A\a_test_43.txt,Student A,Student A,Student A,42.02,Medium,False,14.355,0.0776
Data/eval\A\a_test_44.txt,Student A,Student A,Student A,48.61,Medium,False,27.077,0.020099999999999996
Data/eval\A\a_test_45.txt,Student A,Student A,Student A,45.19,Medium,False,16.714,0.0632
Data/eval\A\a_test_46.txt,Student A,Student A,Student A,40.11,Medium,False,32.06,0.0092
Data/eval\A\a_test_47.txt,Student A,Student A,Student A,41.51,Medium,False,34.652,0.006999999999999999
Data/eval\A\a_test_48.txt,Student A,Student A,Student A,32.16,Low,False,20.659,0.028300000000000002
Data/eval\A\a_test_49.txt,Student A,Student A,Student A,61.99,High,False,23.756,0.0379
Data/eval\A\a_test_5.txt,Student A,Student D,Student D,41.26,Low,False,26.15,0.019
Data/eval\A\a_test_50.txt,Student A,Student A,Student A,46.08,Medium,False,21.302,0.037599999999999995
Data/eval\A\a_test_6.txt,Student A,Student A,Student A,36.31,Low,False,20.686,0.0318
Data/eval\A\a_test_7.txt,Student A,Student A,Student A,61.78,High,False,36.624,0.0083
Data/eval\A\a_test_8.txt,Student A,Student A,Student A,38.06,Low,False,13.036,0.0821
Data/eval\A\a_test_9.txt,Student A,Student A,Student A,49.31,Medium,False,26.618,0.0215
Data/eval\B\b_test_1.txt,Student B,Student C,Student C,52.1,High,False,15.319,0.0859
Data/eval\B\b_test_10.txt,Student B,Student E,Student E,28.48,Low,False,32.129,0.006500000000000001
Data/eval\B\b_test_11.txt,Student B,Student B,Student B,69.41,High,False,35.634,0.0105
Data/eval\B\b_test_12.txt,Student B,Student B,Student B,94.04,High,False,60.852,0.0007000000000000001
Data/eval\B\b_test_13.txt,Student B,Student B,Student B,91.17,High,False,36.04,0.0131
Data/eval\B\b_test_14.txt,Student B,Student B,Student B,82.37,High,False,30.818,0.0219
Data/eval\B\b_test_15.txt,Student B,Student B,Student B,73.61,High,False,12.778,0.1637
Data/eval\B\b_test_16.txt,Student B,Student B,Student B,63.31,High,False,13.456,0.13
Data/eval\B\b_test_17.txt,Student B,Outsider,Outsider,60.62,Low,True,-5.528,0.6062
Data/eval\B\b_test_18.txt,Student B,Student B,Student B,55.7,High,False,11.004,0.15259999999999999
Data/eval\B\b_test_19.txt,Student B,Student B,Student B,73.26,High,False,29.961,0.0216
Data/eval\B\b_test_2.txt,Student B,Student C,Student C,44.83,Medium,False,12.031,0.10890000000000001
Data/eval\B\b_test_20.txt,Student B,Student B,Student B,54.49,High,False,35.742,0.008100000000000001
Data/eval\B\b_test_21.txt,Student B,Student B,Student B,82.15,High,False,37.521,0.009899999999999999
Data/eval\B\b_test_22.txt,Student B,Student B,Student B,47.87,Medium,False,6.822,0.2145
Data/eval\B\b_test_23.txt,Student B,Student B,Student B,61.9,High,False,15.229,0.1032
Data/eval\B\b_test_24.txt,Student B,Student B,Student B,51.66,Medium,False,31.092,0.013300000000000001
Data/eval\B\b_test_25.txt,Student B,Student B,Student B,64.23,High,False,15.617,0.1023
Data/eval\B\b_test_26.txt,Student B,Student B,Student B,90.55,High,False,43.51,0.0054
Data/eval\B\b_test_27.txt,Student B,Student B,Student B,85.71,High,False,40.72,0.0070999999999999995
Data/eval\B\b_test_28.txt,Student B,Student B,Student B,94.74,High,False,54.357,0.0016
Data/eval\B\b_test_29.txt,Student B,Student B,Student B,72.62,High,False,34.648,0.0123
Data/eval\B\b_test_3.txt,Student B,Student C,Student C,46.59,Medium,False,21.414,0.0375
